alpha,delta,u,g,r,i,z,redshift,label
0.6427615276796264,1.0367933351204772,-0.6882680412560349,-0.9298378658765977,-1.2278846726007684,-1.261529343108835,-1.2694439668238318,-0.49364207578335695,0
-0.5586296178157112,-0.698379316970195,-0.7556023576502575,-1.1134673350642454,-1.1941650496458982,-1.1713568050141157,-1.195682322369645,-0.6536600016147951,0
-0.6165349045965991,-0.11727970797361167,-0.72622002963912,-0.9825094451088059,-1.2097267095047817,-1.239712581101808,-1.273755594092481,-0.5567767053251905,0
0.19149483235169093,0.5625851719135035,-0.9345245920792106,-0.6186301601225012,-0.4204882310749808,-0.39709203233159,-0.29459183134680667,1.7488673534990384,1
0.713571184059297,0.5605076637021302,-1.1676309167893362,-1.168341329930209,-1.0292782480050775,-0.9488394786797423,-0.8428022244572977,-0.64438709304717,0
0.1171008147256884,1.3699902815004286,-0.3761580753898843,-0.16135177473011658,0.05940233261069755,0.11772555495071971,0.2501669966273674,6.112354116895632,1
0.21133795411817757,1.1837800834391472,-0.626852883115606,-0.07186698986019817,0.44864851688989926,0.7097518498935518,0.7416755303426902,2.2143813801371657,1
-1.565993562245291,-1.225234406711505,1.368441553709132,1.7582913502171134,1.7281196797838698,1.30346116843661,1.1767594615344523,0.3811977899963546,0
-0.20789098587788551,-0.2708432287624904,-1.5882780549636166,-1.7304429271117814,-1.6594365946894813,-1.5463185426516952,-1.4219805126351222,-0.7893666751180037,2
-0.6295920977874743,0.3820841994415286,-0.14436366028522138,0.30309304549727106,0.7054239843433594,0.9731848445632304,1.0748703903710164,1.350378835869231,1
1.8127236318124906,0.08714830223241767,-0.5562143333761006,0.13642561029965578,1.7106027127153023,1.1523529414106168,0.16425697455403782,-0.6191922741291458,0
-1.1031256672027119,-0.1286744049039748,-0.6065827679234208,-0.7936118369664736,-0.8535376060680802,-0.8289354189444857,-0.7983109840197957,-0.789356305000894,2
0.10692025597008196,-0.573602314795356,1.0388409421538936,0.6019299445067563,1.0712495742762715,1.3570336291168827,1.3615596539150707,0.9661495188774993,1
-0.289483566967838,1.0867412287065814,-0.9379622399606418,-0.9599898678825938,-1.1394649264659111,-1.1207068920720795,-1.150744075955473,-0.38879767351458494,1
-1.8256493906521856,-1.061266264690764,0.19209001127685224,0.8297941223474176,1.190307853217405,1.6582152510903545,1.500137164986527,1.0959574616153347,0
-1.6891007066693506,-0.9938705711556989,0.054615226078079296,0.9951469753850181,1.330427430202236,1.3712199260174647,1.953457808365757,0.33434039237220936,0
-0.036358194029778176,1.2819061919707402,1.1664608402824865,1.4819298820180187,0.9855931135369179,0.7187128133866648,0.5172841883574417,0.13110915083490843,0
-0.48516472256360466,-1.310699154776032,-0.6932399563031744,-0.026989705599117977,0.2889758678082341,0.6023453775681058,0.7700971888340506,0.9108675261335539,1
1.846162024402524,-1.2653037725288996,-1.3593920767469947,-1.2265802627132236,-0.9658250278120455,-0.7572022238752528,-0.5723013672329278,-0.7908981504465659,2
-0.6374132036227178,-0.21495255032644778,0.2090959174845993,0.09593353667683127,0.47066322919286235,0.7018370902600395,0.92988202143161,-0.7891358576082254,2
1.81159407544135,-0.14869339742264032,0.013394581559351179,0.5980254392852214,0.37103413236006966,0.21403316893951824,0.15011687410213295,-0.0989619067212364,0
-0.24624966482421365,0.38468993245425936,-0.007720492361775119,0.6594968707378227,1.15486454346612,1.4768580863845617,1.5623728452068093,1.4427462662115411,1
-0.6731912660258641,1.110845833801094,-0.9909411522652697,-1.0323801795150136,-1.0088202403401254,-0.980265395701592,-0.9721793340342364,-0.598166910734685,0
0.29799445404510577,0.8593610158377182,0.8450429869443667,1.6571273857837852,1.0840048565697427,0.7983437104177846,0.372776775215721,-0.45705100101069057,0
0.19947745892950308,0.585191458987347,0.3884095012195894,-0.07968090546058121,-0.42831484643495343,-0.48897602347924507,-0.5261692187798005,-0.3568759008718314,0
-1.5025555514465265,-1.2546963916021958,-0.8227187636354376,-0.9061606715244014,-0.9990275447279916,-1.0006948004165381,-0.9968551956071666,-0.563432644090488,0
1.5645898195411052,-1.6108289449307385,-1.7549439406717149,-1.7070992834569034,-1.5318137469786592,-1.3746501354283027,-1.2262880860128418,-0.7899685040318246,2
-1.5729298087605474,-0.6202446307795111,0.16457993392300108,-0.28989142213000685,-0.7229791042821138,-0.7932962570315213,-0.8269872661687538,-0.38080794220041875,0
0.17914966756755982,1.1937744171853535,-2.044035451901018,-2.169130766286055,-2.0875195971004095,-1.9495334703890685,-1.7888592534118206,-0.7899034997072698,2
-0.14517350238757806,0.1902253625117144,0.47975843412056973,0.8681426422242481,1.050990867897155,1.4254974371248619,1.2145739038394023,0.243756013308611,0
-0.22319646433138945,0.4478005815045562,-0.5348991376507526,-0.021618558340850656,0.3584512187462393,0.6967880194593529,0.8694060736004998,0.6235667740407023,1
0.6462186600948718,1.5632974417935106,0.11632389619803352,0.2914285814058012,-0.1271167383251307,-0.2424471813888972,-0.28799424946328395,-0.1760701690237388,0
-0.3354063690872088,0.27007561756724596,0.22094312829459956,1.77990347334033,1.5721367977507807,1.1430621962661058,0.30132371859041546,8.805678710064376,1
-1.8127919191574486,-1.1303743627650673,-0.3864265475221253,0.25970202390217656,0.9344750269807333,1.148139696519502,1.6026033831071815,1.5413953672897098,1
-0.4644082634357524,-0.06900876049056458,1.601458935395157,0.43730795990886373,0.09238938867709229,-0.07116541472231545,-0.18956806004317292,-0.1529160019805129,0
-0.5241741730625691,0.9972978506435707,-0.1404012485616064,-0.0988502602416823,0.1840949127676139,0.31860238188484824,0.49096741876888633,3.5905484730423094,1
-0.29913046277262695,1.06244632446042,-0.9445884952560234,-1.063866384310278,-1.1597290193662664,-1.1545095113402,-1.1708480282986562,-0.5563861230483145,0
1.8835120003631232,-1.722073839651492,0.8599809678418106,0.5345183675475224,0.28218885104735014,0.11642917190730041,0.05617206105573361,-0.08286810726632801,0
0.43363030483827086,-1.3529959932670514,-1.1797494038228378,-0.673523775617718,-0.35124988707148136,-0.03169964847504529,0.0673189189549934,0.5005356874315217,1
1.8631365613832345,-1.3694109761084234,1.868990657582839,1.1205473221042779,0.8635291557445346,0.44751289223754864,0.3446606651134758,0.14111650214513827,0
-0.42923952755632666,1.4621976063694166,-0.09829117380188779,0.4039627004917891,0.9166941203714633,1.1217059913929261,1.400584973169484,1.4823857746481652,1
-0.015260745403199069,-1.041994957048274,-1.0731111650792229,-1.0985899929324439,-0.9977509391943972,-0.9245720978494082,-0.8882723514006728,-0.7255610303244131,0
0.15882597253363548,1.20905186321463,-0.11231304155111085,0.4991129420587833,0.5793901603979835,0.740535261284233,0.7316716497508682,-0.19201604349558307,0
1.5736162664629993,-1.10956447574794,-0.02494875612977098,0.8491008215332964,1.0552192870696095,1.4729973667070095,1.7032589441071466,0.8915056675996106,1
-1.6363256330734293,-0.32932407649643247,-1.2190088546601807,-0.7423529430405497,-0.6081384714709577,-0.5442201359786637,-0.5234871829197747,-0.4488402733362842,1
1.7578780659194522,0.19638506776656486,0.9143963099856383,1.076239036091563,0.832314265165706,0.5782428875634696,0.37092650997051363,-0.10975247900296235,0
-1.283034216325155,-1.1733471639428712,-0.27014243781496317,-0.7362018757694381,-1.095176948840521,-1.306163583858161,-1.3860616020033971,-0.789546995864291,2
0.10895475462696926,0.5634314645222649,-1.0531301147153598,-1.1171069617908516,-0.9618551616590529,-0.8100014034419055,-0.6804768135872672,-0.7896666600192561,2
-0.48184047184205836,1.6539322996377697,-0.8906178682326902,-0.8427271771464052,-0.5625792748332117,-0.33466095418794817,-0.18168604326465979,-0.7899483504524593,2
0.7149454580701939,0.6028819215136518,-1.19092509480089,-0.6361121407877643,-0.33772433224086273,-0.027298769196066205,0.27222872198229703,0.8380319515253722,1
-1.477641025629735,-1.2551908581822975,1.6265408681911029,0.5094775394621781,0.5496350170748692,0.757956829902822,0.23567042305482774,0.4869404355357801,0
-0.03838566309252758,0.6096250157523293,-0.4728836140976555,-0.8797365890766543,-1.1463273545241393,-1.1740234876779925,-1.191778092953154,-0.5313793978066238,0
-0.15859119064952645,0.3791421071105876,0.16988983246171693,0.9413913563865286,1.0067298228779578,0.9278455533867817,0.7331258337509231,0.3002798081810025,0
0.48195685956345097,0.8508888210693025,-0.5932502086109666,-0.922519371164877,-1.2511652173948486,-1.294865719352567,-1.296009701766485,-0.46954127110523136,0
-0.25572983865621823,-0.24778941894756107,1.6011698705668347,1.1033302199339432,1.3789438270000827,1.4179806898292429,1.2896143248850778,0.44411032642181786,0
-0.39485954432014253,1.1530211779500614,-0.1310355481239719,-0.22082680715612982,0.170326964481249,0.43179709078135425,0.5778563273480891,-0.7906386822118843,2
1.395262218302934,2.686498960181497,-0.20450248602982746,-0.4607723874599072,-0.6020355429074019,-0.6943447039410123,-0.7525239920802994,-0.789672045503139,2
0.5768784995161651,-0.5936456448837989,-0.6304106040795696,-0.8746057945267492,-1.0513899176903392,-1.0471655838107081,-1.0589607348468981,-0.5587795191134959,0
-0.3975251363478441,-0.19096561446183227,-0.07332931408847572,-0.39987485941298295,-0.7312474143836682,-0.7744134145438131,-0.8200105779505866,-0.4205016029709727,0
-0.019979778715075763,-1.0151220662642906,-0.5793172838858424,-0.9293375398306218,-1.0394372270614491,-1.0394668880177678,-1.0502695806675784,-0.6532392311254347,0
-0.5092438536194258,1.1223696397252845,0.05168010628280953,0.7060615291147425,0.8723684370974011,1.1256235699758936,1.3646886957517668,-0.2598139430086132,0
-1.4089190948826784,-1.258888865574894,-1.1198729599993251,-1.3824955930796776,-1.4255807751071026,-1.4040177600741974,-1.3911710500658492,-0.7295443252043223,0
0.6393124595599147,-0.6576368333366412,-1.5241768174953956,-1.9576154777712411,-2.172955210468971,-2.2336403630669697,-2.2517537463167097,-0.6440701305255352,0
1.753101998759469,-0.11535831231938451,0.7197044773839146,1.0921268406299427,0.9187840906121159,0.6492653463150388,0.4404104769770649,0.23944754394554185,0
-0.40982836925130206,1.514702796649725,-0.15288884914511963,0.5267682189922157,1.055111556644834,1.2751909206651921,1.7575220746928828,1.5265631115735916,1
1.5355997890431123,-1.0096398421248438,-0.7820406715637156,-0.35419803450980347,0.036983631214824654,0.3019711520515004,0.37850297835990954,0.3265291581182371,1
-0.0031393385458962342,1.181971335728501,1.567811789378468,0.5158199078685155,0.0962569109265496,-0.12703497518127937,-0.2056772501138281,-0.0904247570035721,0
1.8843230946591187,-1.7212174460924565,-0.9448553243283216,-0.9394961206268494,-0.7507520077893531,-0.5796602917226815,-0.450710083274965,-0.789230585806138,2
1.7342582153826567,-1.3232682087123093,0.7741420552837694,0.8628990290561318,0.5593307553047026,0.41298816487068224,0.30193481536864997,-0.11451884405039998,0
0.5900775607692211,1.7266436945365389,0.48978676008774275,0.1174034102379589,-0.27716906047430473,-0.34824454669114924,-0.361280596423289,-0.26949939639462217,0
-0.20111857493513458,0.8198645301331533,-1.0372359963088504,-1.3421604844908859,-1.4467120979269037,-1.4331579490984379,-1.4391930718886996,-0.682288243017389,0
0.45526360176868197,0.4252384372949172,0.0988777220209952,0.4891750933416612,0.9603195558844816,1.1424367483065627,0.9399538016654595,0.3294240459239635,1
-1.2850925117190133,-1.2651588053093485,-0.2981728318597933,2.200672772848441,1.9326943699121477,3.0012169110584836,2.2961925680987276,-0.789214230704535,2
-1.5025889594997817,-1.289278011945769,-1.2204808617090204,-1.612812349577083,-1.7669838777433047,-1.7880826084684205,-1.7913206154352606,-0.6547671357999015,0
0.7594349578922513,0.4064745370381685,-1.7813555716779428,-1.7061771138819681,-1.5005072855387707,-1.3360599963243962,-1.1609177056523614,-0.7897773364222473,2
0.7335674800422453,0.139826392078071,1.5681408785676347,0.9215941414693007,0.5289130698692163,0.22819672227793575,0.17576030557393238,-0.018312493063272834,0
0.7553203140474508,0.052032797367306434,1.0969918913098857,0.3166950467275659,0.04952883917998294,-0.828508977153887,-1.26294823440335,-0.789509825866795,2
0.25115522268337276,0.6832200447060485,1.6960365000709356,0.5253555336859312,0.13945681126170179,-0.006442922690523466,-0.1084449627326723,-0.10499598476069673,0
1.590035021942019,-0.05044565215486874,-0.3042832176154024,0.2209807120695213,0.5045552208273753,0.9135512245659149,0.8318236217391397,0.523737837555445,1
1.7816676680229493,-0.1661072502705937,1.406549192384391,0.1584693872664604,0.24915870281104474,0.4111118209920485,0.5005299516875403,-0.7898721659330075,2
0.17698322451497717,-0.09403388437681758,-1.2458829893917238,-0.9138961046077682,-0.7181150756034803,-0.6167720992858474,-0.43256390394353017,1.755690547574195,1
-0.5812804786480703,-1.2488298414696477,-0.7075108645198749,-0.79981195581072,-0.6349418011552138,-0.47146916650253545,-0.338935955893252,-0.7892821033205594,2
0.32250755981337825,0.23619610529599266,-0.9589972651600788,-1.2537940754884416,-1.3854835110054948,-1.3973368386881524,-1.390435470610568,-0.6374531266028608,0
0.340321926908094,-0.9410862025648805,-1.3348971679101027,-1.636479733614651,-1.7630086250690737,-1.7959746245397663,-1.7987952343616174,-0.6338471295412001,0
-0.6515871771781799,1.0612828641576728,0.7273046587931825,1.385921237921164,0.4181446471145898,0.16416222300164313,-0.006108885592566421,0.011348316817023654,0
-0.2835892293148867,0.6517602792364534,-0.2527096050915392,0.7267367671910842,0.9582888373774554,1.4278457099184252,1.558185700615209,0.8840079685043661,1
0.724581129199627,-0.3196918726724652,-0.9659570567958321,-1.3013839117438795,-1.452626498247103,-1.4619797282523648,-1.4790105536334155,-0.6182086209748512,0
1.5535982659559358,-0.7101388655177935,-0.985680172389808,-1.3691486600296832,-1.5535052680072954,-1.60807299982092,-1.6693219336251404,-0.6832229397199209,0
-1.796735329172793,-1.1458269441509021,0.638001415446483,0.575932610745282,1.056560530858071,1.5736717446315385,1.4992827611577006,2.8325515215960215,1
1.77459811864632,-1.1733283290383367,-0.7555312032309778,-0.5829451406668936,-0.3608863735676902,-0.2593399621871437,-0.18569212214419178,-0.603829462635032,0
0.4480380504431763,0.23662334517471492,-1.1483124919550116,-1.5214734152426659,-1.653134364840088,-1.659717943607687,-1.6625998690645718,-0.6422842002619815,0
0.599548312731451,0.2965153859236703,0.49849428214704516,0.04576849283181509,-0.3788073297291693,-0.4411235686835352,-0.494641151665752,-0.2980921028985968,0
0.6939549057482314,0.283304609943489,-1.190751655903897,-1.3208819120649855,-1.2831072883409163,-1.2526707256454659,-1.1984379161751981,-0.6562517186072244,0
-0.5986236847168381,1.5386255117215277,0.66739263776003,0.8103353632848196,0.9897568944545074,1.1353123274582937,0.9870252284999482,-0.7897502543602182,2
0.4413083358319759,-0.09855501485992935,0.6164193906488351,-0.06392554016966409,-0.42861110510308753,-0.4654591802003645,-0.5119781935963761,-0.40405547060922997,0
0.44770594050955304,0.6218545111785904,1.0862831512083535,0.9085905694312512,0.6281597236940536,0.4126356396571199,0.2834887459515998,-0.05528290836248048,0
-0.23941878528584412,1.7518822869048511,-0.31752238675255295,-0.17058818595141065,0.07221148011655838,0.17447642844358846,0.17127327089671873,-0.7900147399800066,2
-1.8360951294441512,-0.6215363437232919,-0.6480880301192663,-0.9354837019444184,-1.1944236026653603,-1.24628547056757,-1.2997441820779112,-0.5164895623936689,0
0.5731376570877207,0.19353243006435686,0.3533081367588799,0.8586070164068323,0.7187663974518601,0.48714354931051673,0.39439149459398065,0.0820099836805852,0
0.699166109685021,0.6128265509884557,0.13547777643777467,0.5330811564546715,1.0178206701086423,1.4255258665775674,1.4477299579495,3.0304885841982143,1
0.5090019038531304,1.381734675081985,-1.869351352570386,-1.8763419262440988,-1.752138625209181,-1.6149529273759116,-1.46049658457434,-0.7894596338101242,2
0.3053127175158084,1.3861902379862219,1.6798310810800785,0.5874204891734645,0.2704516212680115,0.006054664719289117,-0.05807474495642319,-0.04629622572594066,0
