alpha,delta,u,g,r,i,z,redshift,label
1.8351321911866185,0.17716671503289544,1.2374685035720034,1.8787620138363201,1.6161823819204264,1.1747553501433974,0.6716257329859221,-0.7894600215106744,2
-1.5686265945443485,-1.3418968411398469,-0.09271889334207845,0.989981844733918,1.3614861116651398,1.2699144142428513,1.2752988170246065,0.4683787976933514,0
-1.8157232885164987,-1.7860663214791612,-0.020977450103744858,-0.13239663110861094,0.23542307365211332,0.500960263325913,0.6217138377933488,3.3258765418063065,1
-1.0014930090572483,1.9099169206340254,-0.29873762006282334,-0.7217169462227144,-0.9074836162746335,-0.9197618344514558,-0.9302513050832154,-0.7893888494294108,2
0.6479817655025428,0.5140289049277581,2.5309446672891815,1.3452672941069954,1.2743483575851176,0.9507312628155759,0.58911069301389,0.49403110101219516,0
-0.5050688792030179,-0.08480960190709476,0.39206061235885825,1.988917131625267,1.9551022982655453,1.5665416378927284,1.9685202122885137,0.4339497034423892,0
1.816728547411175,-1.2247800757289726,0.574487201937316,1.582279590337308,1.3804897585956164,1.3876237202291604,1.4186575945553894,0.2056922692420862,0
-0.5907949352862,1.4400551174872827,-0.7911039657194135,-1.1386602230263072,-1.2684451775289103,-1.3530721808240118,-1.4637897172125984,-0.6760967119259833,0
-0.3367759466065322,1.425732898242693,-1.0105530890791212,-0.8820959697444405,-0.5429669510027512,-0.29586612302455406,-0.1130508217834329,-0.7899783156121657,2
1.8249739638714273,-1.1965982745925956,0.04308376300363154,0.7362920136377549,1.3697813543728874,1.5663085163805353,1.1735625200557311,0.5820531835665577,0
1.395579228544131,-1.5720395881163534,1.0661064261914734,-0.04237227893420862,-0.09970473174089241,-0.008745708359755841,0.04263174077505935,-0.7895267276327816,2
0.2510415121147732,0.5285608954616854,0.6257939853888809,0.9440205207065567,0.707799440209669,0.45824216768901044,0.3354376304049527,0.19657246783024032,0
-0.1780776825744964,0.4998681229712022,-0.8971774162599985,-1.0205342246029465,-0.9814782585319907,-0.9304683663407531,-0.9154208916040467,-0.673401049871312,0
-0.03327482012801291,-0.8826033959874705,0.5659175415653667,0.5930761355559135,0.4663647852443023,0.3847747760046753,0.3247094869648512,-0.07648361564326099,0
1.660435417296309,-0.5990784485383769,-0.18608238573890454,-0.8889582848260085,-1.145901819346275,-1.1502792087774598,-1.1190632346468659,-0.7895924601622785,2
-1.7869513574876108,-1.0913589338380012,0.9507740068421705,1.1700894109704822,1.2362064006931959,1.1127336561187309,0.9205175291355322,0.24459420918113467,0
-0.3677847771349873,-0.7996394522244343,-0.8207397813492333,-1.0807842718844907,-1.0601753338308177,-0.9872590410674096,-0.9058923085064065,-0.789155807053856,2
-0.6077991567599491,-0.07419077522013985,0.5884734924768991,0.9091399470503599,0.6557979641703224,0.419708887490517,0.281021725624658,-0.10601747600148419,0
0.5678612719228137,1.021715952414748,0.1390177087969191,0.40139730321683564,-0.012987126317497611,-0.1074698258286128,-0.07455172475472105,-0.21975163508378756,0
-0.03170951833474626,1.724674945813917,1.259152812847363,0.6140407779137521,0.35471835952775443,0.10541560192877351,0.036933829148382585,-0.10269238560367727,0
0.47530372700334783,0.48590145529754925,-0.7870392695180838,-0.6804596680589873,-0.1586871393057218,0.17182680345133483,0.36831237375251513,-0.7896907602755561,2
0.49519417392781434,1.0455187034129405,-1.2525181389895166,-1.364194451143064,-1.271752501569531,-1.1462308547120452,-1.0401355590952055,-0.7897353919437085,2
-1.6655505368653825,-1.2091612159868306,0.3251265395730807,1.0173330019139135,1.267701390376443,1.4530455767975339,1.7638706912223077,0.2329968356711127,0
-0.3596497765364199,-0.9225151681338115,0.36881980016176336,0.4619956166676381,0.013676153814549431,-0.1633052709443281,-0.23619813920449167,-0.1555391684549763,0
-0.027731609039864973,1.3139646481521687,-0.8317153505230622,-1.0300747555776755,-1.0863268944451774,-1.043987170998112,-1.014050779950238,-0.614678711369725,0
-0.4914718640146699,-0.7000574679474167,-0.7834148412860468,-0.9811556216902829,-1.1278031079839166,-1.1961814031174998,-1.2326763106667824,-0.5376104806659757,0
-1.6605512861677056,1.0985137587765457,-0.7241876815384551,-0.6364604069570209,-0.40953204687526684,-0.2007980331737618,-0.02495669455826896,-0.7898479967181656,2
0.24889981776502357,-0.2583946824176738,0.7637712986738137,0.7985090290020056,0.4646572580116032,0.3034835989354916,0.12393024549412639,-0.06954073805539378,0
-1.7870470198449637,-1.7204777314621869,-1.1297767657327595,-1.1004049011384327,-0.9077798749427676,-0.7515788781298908,-0.609425496510616,-0.789498856948257,2
0.20612152954186477,1.3415832290116454,-0.9129736973399993,-0.31908691845987464,0.03889584625459798,0.3063606595493973,0.5196550175248484,-0.7894609214561106,0
0.3059558203918569,1.7013296235799522,-0.9848174250560462,-1.380719926132197,-1.5794683003782986,-1.6123942766323196,-1.6513285284882642,-0.606959330441659,0
0.24094249844884,-1.2348267133592579,1.622369440360855,0.22291334405103466,-0.19215898228360717,-0.3533277328350866,-0.45034795185082627,-0.15530720453343394,0
-1.7022323672276247,-1.266498272948389,0.4381153102373711,-0.09789375456555222,-0.3952254464650216,-0.6794362989416824,-0.8380209579979707,-0.789532436933912,2
0.4041440295025615,0.8222247801696195,-0.3835314520877002,0.08355782477490677,0.5461337782696496,0.693677837333252,0.8600528979114259,1.6266256571145867,1
-1.6982849908899906,-1.6277359414021642,-0.7662443904837147,-0.8991855378246257,-1.2216309214425243,-1.2690688339666205,-1.2946007841944456,-0.501283038648112,0
-1.653113039366052,-1.1787502266778844,-0.22692502240521,0.4522588794003683,1.0265360614730155,1.1005601644697751,1.2219070651782045,1.7311286940378265,1
1.8735259655778367,-0.5733654699924953,-0.7270027282511925,-0.5234946340274469,-0.19157723798981804,0.047999479242571814,0.19588689113112343,-0.7906262902385578,2
0.07297065316344513,1.4337879076084927,0.20088202920904874,0.22892216176005362,0.2509039356924159,0.17234990538113626,0.08471254392064101,-0.020328605019657407,0
-0.1331812978085362,-1.3302557373646575,1.5821182748048084,0.8226424029843544,0.6125657447077348,0.47875117487153396,0.21589465231476954,-0.2979980560604301,0
-1.7012898223400672,-0.24297376096755846,-1.4052244170652604,-1.3287497843958167,-1.1198687621991683,-0.9200006418541921,-0.75689786068747,-0.7905206505510002,2
-1.7810481755818361,0.4347050969031163,0.9370278624676552,1.9176648164895744,1.0375892030550278,0.8011582262357363,0.6006479738547982,0.00821090881200148,0
-0.363763853003071,-1.2723823459295183,-2.057932799416502,-2.1624548471824014,-2.081578264174016,-1.9689451006971184,-1.806162345521432,-0.7892394879014579,2
-0.6503263189124475,0.1447322582430238,-0.3602684041345798,-0.3439904021404412,-0.17560081599554572,0.1357668856383149,0.16820081209504437,-0.7897187530564568,2
0.7570370666445353,0.44165488240636674,1.248057170591,1.239929040799892,1.194633229772158,0.9437887904646302,0.6305577661672273,0.11136507278958191,0
0.020662545227564808,1.7481472165092915,-0.5112847647524414,0.056133090235209945,0.5820241692837552,0.6572597084161286,0.9611837564055726,1.324535148605663,1
-0.1906305022277497,-0.10576552687306605,-1.143362812663896,-1.107934317614634,-0.9664714103607015,-0.9211548776340778,-0.8208083987443914,-0.7020764654969572,0
-0.3579238627421368,-0.47593446193269123,-1.091562395428581,-1.5570112799788691,-1.7718963851130893,-1.8049810751572093,-1.8304704173667214,-0.6067417614443257,0
1.6887461292327548,-0.9399698522950921,-0.0006272861898718786,0.04585188050614293,-0.03271256709397245,0.0022166886039011514,-0.008592880830014079,-0.5907038965520588,0
-0.2737290710068578,0.7704373214400065,1.8245591698941335,0.04721060908197929,-0.349079119012246,-0.44241426583641336,-0.43426705329768084,-0.24221032164593514,0
-0.47261458122216093,-0.6406366419675232,0.007266407198922972,0.2966967203604857,-0.027196769345444367,-0.20307807528082977,-0.2597310234699841,-0.16277912985961815,0
0.2316253447619411,1.4504739652469973,0.3612196187524955,1.092112125158001,0.7970433240940615,0.44466426107635043,0.36172045017249643,0.16921923284793516,0
0.2222944419263294,2.0235394756494496,1.5092205722531862,1.1346055029647286,0.9218220885907973,0.49475695674533654,0.48739702925902045,0.21514836350236202,0
0.7181791285498639,-0.057494526951452594,1.692002933928041,1.2180863752829396,1.0545998371271483,0.7743094510996458,0.6771256039900226,0.05647366232251249,0
0.6620922887773734,0.7714474655972661,0.34402248504293315,1.0677776397258,0.6884726020048654,0.47197359334628614,0.3779937310447141,0.018519319679977643,0
-0.22012178612887226,-0.8948772401032402,-1.254563828543796,-1.3041258946821186,-1.187641972425713,-1.1201553606895727,-1.029164108604512,-0.6723886342875022,0
-0.5254752411617851,1.4710986674324709,0.45821198653256334,0.3881337578411707,0.555775651287097,0.423660581416731,0.44983721061166815,4.651041732765704,1
1.8834336513289802,0.41590339477146954,1.6012365778349096,0.9999589347095464,0.802192838398352,0.552383457381567,0.4422324507047625,0.0392569216847711,0
-0.16091405810951812,-0.08197612443952473,-1.1629436194193141,-1.4306102811676578,-1.4552605071328746,-1.424651856848629,-1.3953299031399378,-0.7271047831249616,0
0.02248568646760589,0.9778556299918444,-0.203372909623769,0.4229652799242328,0.9668641791896192,1.3732782183934216,1.283475065585231,0.6036071834157866,1
0.4141317876816403,0.9668470586988719,-0.12118510820499667,0.6357706248124934,1.039129748129323,1.3933550978948053,1.5732141547169518,1.1986165772946349,1
-1.632094360121985,-0.8295072086186679,1.9628878081242584,2.855261111175785,1.2110890521566844,1.0144757816742622,0.5004450771350072,0.3108292312085955,0
-0.4745810466609054,-0.2721382226792011,-0.23001134534144882,-0.3284606740859446,-0.47389558915765573,-0.4575046193330645,-0.4596445445048787,-0.42041550761475016,0
-0.4535318871263393,1.6164043071531955,0.8527854771921926,-0.13500126964207254,-0.5876481446785738,-0.6634532606300462,-0.6984249522961258,-0.2684062047218213,0
0.20240197918323247,0.8941994711180195,-0.19028939077879067,-0.13294110357040814,0.2252587080745032,0.5609122931935403,0.7650726153241318,-0.7899896329015789,2
0.05636911541236856,0.5660110702979227,-0.10072376551099771,0.6104649182322206,1.118785624208656,1.3688545955522782,1.6429527453811008,1.3428619435417075,1
1.8719046632952279,-1.5689250674864081,-0.22709401415099822,0.3109707281427288,0.7616592660764029,1.1259988387516202,1.2618150797789556,0.6417742967475848,1
0.6818905827735378,1.0022701631915893,-1.7739065934096423,-1.681641516999913,-1.5166614627339223,-1.445064203891952,-1.3111456636347687,-0.6526673550602325,0
-0.35874325442378685,2.129400708689085,-0.7974589447912938,-0.9855163065419721,-1.26589735298296,-1.3322561355522569,-1.389541458657226,-0.5516475881876813,0
-0.5555485811955047,-0.6336042753430179,-1.4136117442378056,-1.4590503832712478,-1.4005603839528895,-1.3933453435281486,-1.358058657971195,-0.6680509775019176,0
0.4850055523505065,1.2724742044017257,-0.7362483556062931,-1.130326360750695,-1.332280840729896,-1.3551077296378025,-1.3485527080875626,-0.5569384768543986,0
0.5627467855993045,0.9996720771930908,-0.5190939622683421,-1.3230156554963513,-1.8373964833768615,-1.962582589181387,-1.9803758520495056,-0.7894892103063287,2
0.16148634956398125,1.1208585448670492,-1.220729902176498,-1.130792350695476,-0.9657496165147033,-0.8202416923068145,-0.6887718865214366,-0.7894707297667473,2
-0.39304938822114666,1.6139429865643362,-0.9738018315213727,-1.2966553400936789,-1.410126845672993,-1.4007483730129395,-1.4146190597788084,-0.6530338772495018,0
0.562214227499325,-1.1237951310953456,0.5476530915666176,0.5716651238825491,0.21971059119854164,0.07888523666299681,0.048969040697482376,-0.09280074206518622,0
-0.4802534366405479,0.32649963676962607,-1.1441810884856083,-1.1475777990222245,-1.0802347389240987,-1.0263438526484119,-0.9723434248357989,-0.6412004681108039,0
0.12085883680936799,0.586149788652721,0.8092656555005028,1.1198066433499416,0.9507100019944675,0.6598638462840514,0.45021631694631276,0.05124611132231577,0
0.4147931535298118,0.3775152866525787,1.5542435310521505,0.6690226862406119,0.4687025354619398,0.3046946936207903,0.29121233023205234,-0.03138089073295799,0
1.86030020324686,0.0008215778175295341,-0.28629449099135956,0.13269769074140667,0.6751194158538875,1.0838834475120964,1.2093060232788897,2.179818481638316,1
0.4755542170921075,1.292377767234369,1.19478919345805,1.4313233740147864,0.8077301822318343,0.4846588151439611,0.24256223672045976,0.11621410583033503,0
1.8157780393372094,-1.1965432937416707,0.7607250000984195,0.6501034944824978,0.24193537782981753,0.07825978870345156,-0.05851043432608927,-0.14050497251638075,0
1.7337814293962333,-1.2278122629913117,0.2002416394355342,1.053665502134901,1.7938891041095832,1.6185732222363043,1.7845631071297157,0.7829775356784482,0
0.20420908047126193,-1.3376147879690823,-2.0220442891925154,-2.073676404965624,-1.9574997474383222,-1.9233670021179354,-1.7579818912005212,-0.7889521689157944,2
0.4985471200743214,-0.5682701964760791,0.08916959094057948,-0.12091365783774013,-0.5155603309397514,-0.5361518573005377,-0.6043952646971932,-0.35856010700430674,0
-1.7784463269199196,-1.3761371323508103,0.7926510985987912,0.6312039233536386,0.47954560271563945,0.543530525808741,0.5318712947860166,-0.45232247404974574,0
0.7561743116082373,0.6155024001307722,-1.617589228555476,-1.7276273668138409,-1.6199533940090982,-1.482750286399789,-1.3270624713863517,-0.789464118651034,2
1.5272280195422725,-0.7179657923882952,0.40398342473934146,0.8912263125415106,0.4816409594775307,0.3111083781513956,0.25743225832414207,-0.09572812127127069,0
0.41013556177004407,-1.371748399808558,1.2705063898736129,0.41770695128417656,-0.011462740806916396,-0.07593587688647817,-0.1314346498619576,-0.2962092468120346,0
0.6995769754767442,1.4510151654528813,-0.097375060653667,0.33696806190420303,1.1622656236482265,1.4321897302919893,1.6025354834651562,2.301557041148028,1
1.5671000919937481,-1.185555584191937,-0.12698419337625802,-0.04629640478499669,0.47658840255553886,0.9321895737603457,1.0565884117555309,-0.7904640749344006,2
1.2856558522122492,-1.8719599786589562,-1.0972636432733338,-1.0288582765639318,-0.5517792997494226,-0.20122447496436047,0.010888658127928752,-0.790040236818144,2
0.31519037747496537,2.141191786082864,-0.5667407402782303,-0.8853529942005954,-1.006908025300352,-0.9918191252815456,-1.0194488014912995,-0.6203415374591045,0
-0.5818590657252325,-1.20614406123064,-0.48146216877201276,-1.070601165301695,-1.2413024970066113,-1.23042752184784,-1.1786960952561536,-0.7892316436274256,2
-0.27211403628531017,0.10173016015720983,0.006995130975421509,0.3277414609975356,0.32281399423035717,0.2571379051332298,0.2258872162995877,-0.08067884493588443,0
0.6834295966311507,1.7665710987662322,-0.4896137969306963,0.09586976963175663,0.4484222829978688,0.7125322503682547,0.9630566548647878,1.078571135060957,1
-0.5344934332101381,0.3764381661312736,-0.8359401441677691,-0.08550332719168781,0.2571469138081809,0.4307224574690439,0.6082980001897215,1.6543420554705122,1
-1.3021345097340444,-1.2654174009559256,-0.2426234661587008,-0.9354984174163601,-1.2826332744719027,-1.872631800817779,-2.12915528433536,-0.7891233279920046,2
0.1608137825164263,0.6762869470810645,0.3428039656127758,0.983247063742501,1.851971962627533,1.2416612241430547,0.6731251834139945,0.31111287976277474,0
-1.835304049999367,-1.4634572684944909,-0.026465234690660096,0.02976296451791096,0.24965964928625306,0.4537048270370409,0.5782580668967415,-0.7897111996969879,2
1.6021127194471436,-0.9704782990471895,1.0974988665472503,0.8511315566610792,0.5366858200167992,0.4209711551906897,0.25276415793486007,-0.12108087307204703,0
0.004644334726068072,2.221489876028849,1.3919047234664739,0.8845307728086036,0.35281153100921975,0.05724473726274994,-0.04167132310365467,0.1325749654029529,0
-1.632986024080321,-1.167343622576272,0.23488050017092849,0.6835076157873355,1.0643979192605206,1.4976115868603628,1.7855929183671104,-0.7898292920907427,2
0.11926328991663587,1.3098646345815912,0.13894655437764095,0.6352899193957708,0.9074023712345378,1.0659046616204575,1.3264159308631407,-0.12258795308949116,0
0.6630141991373404,1.057119887535498,0.05875552384989205,0.5691683988099853,1.2008977539728793,1.7256499129103544,1.4049871332941664,2.0660807580985896,1
